,image_id,predicted_label
2918,201407.jpg,brown_spot
2919,201361.jpg,normal
2920,202668.jpg,blast
2921,201375.jpg,hispa
2922,201413.jpg,dead_heart
2923,203204.jpg,normal
2924,201374.jpg,blast
2925,203205.jpg,brown_spot
2926,201412.jpg,hispa
2927,201406.jpg,tungro
2928,200718.jpg,normal
2929,203211.jpg,downy_mildew
2930,202669.jpg,downy_mildew
2931,201360.jpg,normal
2932,202641.jpg,normal
2933,202899.jpg,blast
2934,200056.jpg,dead_heart
2935,201348.jpg,hispa
2936,200730.jpg,bacterial_leaf_streak
2937,203239.jpg,hispa
2938,202127.jpg,normal
2939,202133.jpg,hispa
2940,200724.jpg,dead_heart
2941,200042.jpg,downy_mildew
2942,202655.jpg,downy_mildew
2943,202866.jpg,hispa
2944,200917.jpg,normal
2945,200903.jpg,normal
2946,202872.jpg,normal
2947,200095.jpg,hispa
2948,202682.jpg,hispa
2949,202696.jpg,hispa
2950,200081.jpg,dead_heart
2951,201610.jpg,normal
2952,202319.jpg,dead_heart
2953,203007.jpg,downy_mildew
2954,201176.jpg,hispa
2955,200268.jpg,hispa
2956,201162.jpg,brown_spot
2957,203013.jpg,normal
2958,201604.jpg,blast
2959,202325.jpg,blast
2960,200532.jpg,downy_mildew
2961,200254.jpg,dead_heart
2962,202443.jpg,tungro
2963,202457.jpg,hispa
2964,200240.jpg,downy_mildew
2965,200526.jpg,hispa
2966,201638.jpg,dead_heart
2967,202331.jpg,tungro
2968,201837.jpg,bacterial_panicle_blight
2969,202480.jpg,hispa
2970,200297.jpg,blast
2971,201189.jpg,brown_spot
2972,200283.jpg,dead_heart
2973,202494.jpg,normal
2974,201823.jpg,tungro
2975,201764.jpg,hispa
2976,203173.jpg,blast
2977,201002.jpg,tungro
2978,200308.jpg,hispa
2979,201016.jpg,dead_heart
2980,203167.jpg,normal
2981,202279.jpg,tungro
2982,201770.jpg,bacterial_leaf_blight
2983,202251.jpg,blast
2984,201758.jpg,tungro
2985,200446.jpg,blast
2986,201980.jpg,tungro
2987,200320.jpg,hispa
2988,202537.jpg,brown_spot
2989,202523.jpg,brown_spot
2990,200334.jpg,brown_spot
2991,200452.jpg,brown_spot
2992,201994.jpg,hispa
2993,202245.jpg,bacterial_leaf_streak
2994,200485.jpg,bacterial_leaf_blight
2995,201943.jpg,brown_spot
2996,202292.jpg,blast
2997,202286.jpg,dead_heart
2998,203198.jpg,normal
2999,200491.jpg,normal
3000,201957.jpg,blast
3001,201200.jpg,normal
3002,203417.jpg,normal
3003,202709.jpg,dead_heart
3004,203371.jpg,hispa
3005,200678.jpg,blast
3006,201566.jpg,bacterial_leaf_streak
3007,201572.jpg,blast
3008,203365.jpg,normal
3009,203403.jpg,normal
3010,201214.jpg,hispa
3011,202735.jpg,blast
3012,200122.jpg,blast
3013,200644.jpg,normal
3014,202053.jpg,hispa
3015,202047.jpg,tungro
3016,203359.jpg,tungro
3017,200650.jpg,dead_heart
3018,200888.jpg,brown_spot
3019,201228.jpg,blast
3020,200136.jpg,tungro
3021,202721.jpg,brown_spot
3022,202912.jpg,tungro
3023,200863.jpg,dead_heart
3024,200877.jpg,tungro
3025,202906.jpg,dead_heart
3026,202090.jpg,brown_spot
3027,201599.jpg,dead_heart
3028,200687.jpg,dead_heart
3029,200693.jpg,blast
3030,202084.jpg,dead_heart
3031,202902.jpg,blast
3032,200873.jpg,tungro
3033,200867.jpg,tungro
3034,202916.jpg,downy_mildew
3035,202080.jpg,blast
3036,200697.jpg,bacterial_leaf_blight
3037,201589.jpg,brown_spot
3038,200683.jpg,tungro
3039,202094.jpg,normal
3040,201210.jpg,normal
3041,202719.jpg,bacterial_leaf_blight
3042,203407.jpg,blast
3043,203361.jpg,blast
3044,201576.jpg,brown_spot
3045,200668.jpg,normal
3046,201562.jpg,hispa
3047,203375.jpg,tungro
3048,203413.jpg,normal
3049,201204.jpg,hispa
3050,202725.jpg,brown_spot
3051,200132.jpg,normal
3052,200654.jpg,blast
3053,202043.jpg,blast
3054,203349.jpg,normal
3055,202057.jpg,hispa
3056,200898.jpg,blast
3057,200640.jpg,dead_heart
3058,200126.jpg,normal
3059,201238.jpg,tungro
3060,202731.jpg,downy_mildew
3061,200495.jpg,hispa
3062,201953.jpg,dead_heart
3063,202282.jpg,hispa
3064,203188.jpg,downy_mildew
3065,202296.jpg,hispa
3066,200481.jpg,normal
3067,201947.jpg,dead_heart
3068,201774.jpg,brown_spot
3069,203163.jpg,blast
3070,201012.jpg,normal
3071,201006.jpg,normal
3072,200318.jpg,dead_heart
3073,202269.jpg,hispa
3074,203177.jpg,brown_spot
3075,201760.jpg,blast
3076,202241.jpg,dead_heart
3077,200456.jpg,normal
3078,201990.jpg,brown_spot
3079,201748.jpg,hispa
3080,200330.jpg,blast
3081,202527.jpg,hispa
3082,202533.jpg,normal
3083,200324.jpg,normal
3084,200442.jpg,dead_heart
3085,201984.jpg,normal
3086,202255.jpg,dead_heart
3087,201827.jpg,hispa
3088,202490.jpg,normal
3089,201199.jpg,blast
3090,200287.jpg,bacterial_leaf_streak
3091,200293.jpg,hispa
3092,202484.jpg,downy_mildew
3093,201833.jpg,hispa
3094,201600.jpg,dead_heart
3095,203017.jpg,dead_heart
3096,202309.jpg,blast
3097,200278.jpg,tungro
3098,201166.jpg,dead_heart
3099,201172.jpg,normal
3100,203003.jpg,tungro
3101,201614.jpg,hispa
3102,202335.jpg,normal
3103,200522.jpg,dead_heart
3104,200244.jpg,hispa
3105,202453.jpg,normal
3106,202447.jpg,hispa
3107,200250.jpg,blast
3108,201628.jpg,brown_spot
3109,200536.jpg,blast
3110,202321.jpg,brown_spot
3111,202876.jpg,normal
3112,200907.jpg,tungro
3113,200913.jpg,dead_heart
3114,202862.jpg,blast
3115,200085.jpg,downy_mildew
3116,202692.jpg,normal
3117,202686.jpg,blast
3118,200091.jpg,downy_mildew
3119,201364.jpg,dead_heart
3120,203215.jpg,bacterial_panicle_blight
3121,201402.jpg,brown_spot
3122,200708.jpg,hispa
3123,201416.jpg,dead_heart
3124,203201.jpg,downy_mildew
3125,202679.jpg,blast
3126,201370.jpg,bacterial_leaf_streak
3127,202889.jpg,blast
3128,202651.jpg,dead_heart
3129,201358.jpg,brown_spot
3130,200046.jpg,normal
3131,200720.jpg,dead_heart
3132,202137.jpg,tungro
3133,203229.jpg,brown_spot
3134,202123.jpg,normal
3135,200734.jpg,normal
3136,200052.jpg,tungro
3137,202645.jpg,normal
3138,200735.jpg,tungro
3139,202122.jpg,downy_mildew
3140,202644.jpg,dead_heart
3141,200053.jpg,hispa
3142,200047.jpg,blast
3143,201359.jpg,hispa
3144,202650.jpg,brown_spot
3145,202888.jpg,hispa
3146,203228.jpg,normal
3147,202136.jpg,dead_heart
3148,200721.jpg,hispa
3149,203200.jpg,normal
3150,201417.jpg,hispa
3151,200709.jpg,dead_heart
3152,201371.jpg,dead_heart
3153,202678.jpg,downy_mildew
3154,201365.jpg,hispa
3155,201403.jpg,blast
3156,203214.jpg,normal
3157,200090.jpg,blast
3158,202687.jpg,normal
3159,202693.jpg,dead_heart
3160,200084.jpg,dead_heart
3161,200912.jpg,dead_heart
3162,202863.jpg,tungro
3163,202877.jpg,brown_spot
3164,200906.jpg,normal
3165,200251.jpg,hispa
3166,202446.jpg,normal
3167,202320.jpg,normal
3168,200537.jpg,normal
3169,201629.jpg,dead_heart
3170,200523.jpg,hispa
3171,202334.jpg,tungro
3172,202452.jpg,blast
3173,200245.jpg,hispa
3174,201173.jpg,blast
3175,201615.jpg,hispa
3176,203002.jpg,normal
3177,202308.jpg,hispa
3178,203016.jpg,brown_spot
3179,201601.jpg,normal
3180,201167.jpg,blast
3181,200279.jpg,bacterial_leaf_streak
3182,202485.jpg,downy_mildew
3183,200292.jpg,hispa
3184,201832.jpg,dead_heart
3185,201826.jpg,downy_mildew
3186,200286.jpg,normal
3187,201198.jpg,tungro
3188,202491.jpg,tungro
3189,200325.jpg,tungro
3190,202532.jpg,tungro
3191,202254.jpg,normal
3192,201985.jpg,brown_spot
3193,200443.jpg,bacterial_panicle_blight
3194,201749.jpg,downy_mildew
3195,201991.jpg,blast
3196,200457.jpg,hispa
3197,202240.jpg,normal
3198,202526.jpg,hispa
3199,200331.jpg,blast
3200,200319.jpg,normal
3201,201007.jpg,normal
3202,201761.jpg,blast
3203,203176.jpg,tungro
3204,202268.jpg,blast
3205,203162.jpg,dead_heart
3206,201775.jpg,bacterial_leaf_streak
3207,201013.jpg,normal
3208,201946.jpg,normal
3209,200480.jpg,dead_heart
3210,202297.jpg,brown_spot
3211,203189.jpg,brown_spot
3212,202283.jpg,brown_spot
3213,201952.jpg,normal
3214,200494.jpg,hispa
3215,200641.jpg,blast
3216,200899.jpg,dead_heart
3217,202056.jpg,dead_heart
3218,203348.jpg,dead_heart
3219,202730.jpg,hispa
3220,201239.jpg,dead_heart
3221,200127.jpg,blast
3222,200133.jpg,hispa
3223,202724.jpg,dead_heart
3224,202042.jpg,hispa
3225,200655.jpg,brown_spot
3226,203374.jpg,blast
3227,201563.jpg,bacterial_panicle_blight
3228,201205.jpg,tungro
3229,203412.jpg,blast
3230,203406.jpg,tungro
3231,202718.jpg,dead_heart
3232,201211.jpg,bacterial_panicle_blight
3233,200669.jpg,tungro
3234,201577.jpg,blast
3235,203360.jpg,tungro
3236,202095.jpg,normal
3237,200682.jpg,normal
3238,201588.jpg,normal
3239,200696.jpg,normal
3240,202081.jpg,dead_heart
3241,200866.jpg,tungro
3242,202917.jpg,hispa
3243,202903.jpg,bacterial_panicle_blight
3244,200872.jpg,hispa
3245,202915.jpg,bacterial_panicle_blight
3246,200864.jpg,tungro
3247,200870.jpg,normal
3248,202901.jpg,dead_heart
3249,202929.jpg,hispa
3250,200680.jpg,tungro
3251,200858.jpg,tungro
3252,202097.jpg,dead_heart
3253,203389.jpg,downy_mildew
3254,202083.jpg,blast
3255,200694.jpg,hispa
3256,203410.jpg,hispa
3257,200119.jpg,normal
3258,201207.jpg,dead_heart
3259,201561.jpg,normal
3260,203376.jpg,brown_spot
3261,202068.jpg,hispa
3262,203362.jpg,normal
3263,201575.jpg,brown_spot
3264,201213.jpg,hispa
3265,203404.jpg,blast
3266,200125.jpg,blast
3267,202732.jpg,normal
3268,202054.jpg,normal
3269,200643.jpg,normal
3270,201549.jpg,brown_spot
3271,200657.jpg,blast
3272,202040.jpg,normal
3273,202726.jpg,hispa
3274,203438.jpg,hispa
3275,200131.jpg,normal
3276,201978.jpg,dead_heart
3277,202295.jpg,tungro
3278,200482.jpg,brown_spot
3279,201944.jpg,blast
3280,201788.jpg,blast
3281,200496.jpg,tungro
3282,201950.jpg,bacterial_panicle_blight
3283,202281.jpg,hispa
3284,203174.jpg,dead_heart
3285,201763.jpg,hispa
3286,201005.jpg,bacterial_leaf_blight
3287,202518.jpg,hispa
3288,201011.jpg,normal
3289,200469.jpg,normal
3290,201777.jpg,brown_spot
3291,203160.jpg,normal
3292,200441.jpg,blast
3293,201987.jpg,dead_heart
3294,202256.jpg,tungro
3295,203148.jpg,hispa
3296,202530.jpg,brown_spot
3297,201039.jpg,bacterial_leaf_blight
3298,200327.jpg,bacterial_leaf_streak
3299,200333.jpg,hispa
3300,202524.jpg,blast
3301,202242.jpg,normal
3302,200455.jpg,hispa
3303,201993.jpg,hispa
3304,201818.jpg,blast
3305,201830.jpg,bacterial_panicle_blight
3306,200290.jpg,normal
3307,202487.jpg,brown_spot
3308,202493.jpg,hispa
3309,200284.jpg,normal
3310,201824.jpg,dead_heart
3311,203000.jpg,blast
3312,201617.jpg,tungro
3313,200509.jpg,blast
3314,201171.jpg,tungro
3315,202478.jpg,normal
3316,201165.jpg,blast
3317,201603.jpg,blast
3318,203014.jpg,downy_mildew
3319,200535.jpg,hispa
3320,202322.jpg,brown_spot
3321,202444.jpg,hispa
3322,200253.jpg,blast
3323,200247.jpg,blast
3324,201159.jpg,hispa
3325,202450.jpg,blast
3326,203028.jpg,hispa
3327,202336.jpg,normal
3328,200521.jpg,blast
3329,202861.jpg,bacterial_panicle_blight
3330,200910.jpg,dead_heart
3331,200904.jpg,dead_heart
3332,202875.jpg,dead_heart
3333,202685.jpg,blast
3334,200092.jpg,blast
3335,200938.jpg,blast
3336,200086.jpg,tungro
3337,201398.jpg,brown_spot
3338,202691.jpg,blast
3339,202849.jpg,normal
3340,201373.jpg,bacterial_panicle_blight
3341,201415.jpg,hispa
3342,203202.jpg,blast
3343,202108.jpg,hispa
3344,203216.jpg,dead_heart
3345,201401.jpg,bacterial_panicle_blight
3346,201367.jpg,blast
3347,200079.jpg,normal
3348,200051.jpg,blast
3349,202646.jpg,normal
3350,202120.jpg,blast
3351,200737.jpg,hispa
3352,201429.jpg,hispa
3353,200723.jpg,downy_mildew
3354,202134.jpg,bacterial_panicle_blight
3355,202652.jpg,dead_heart
3356,200045.jpg,hispa
3357,202135.jpg,tungro
3358,200722.jpg,normal
3359,200044.jpg,hispa
3360,202653.jpg,normal
3361,202647.jpg,hispa
3362,200050.jpg,dead_heart
3363,201428.jpg,normal
3364,200736.jpg,blast
3365,202121.jpg,hispa
3366,201400.jpg,dead_heart
3367,203217.jpg,blast
3368,202109.jpg,brown_spot
3369,200078.jpg,normal
3370,201366.jpg,dead_heart
3371,201372.jpg,tungro
3372,203203.jpg,dead_heart
3373,201414.jpg,brown_spot
3374,200939.jpg,blast
3375,202848.jpg,brown_spot
3376,202690.jpg,hispa
3377,201399.jpg,bacterial_panicle_blight
3378,200087.jpg,dead_heart
3379,200093.jpg,hispa
3380,202684.jpg,normal
3381,200905.jpg,hispa
3382,202874.jpg,dead_heart
3383,202860.jpg,normal
3384,200911.jpg,brown_spot
3385,202451.jpg,bacterial_panicle_blight
3386,201158.jpg,normal
3387,200246.jpg,hispa
3388,200520.jpg,bacterial_leaf_blight
3389,202337.jpg,normal
3390,203029.jpg,blast
3391,202323.jpg,normal
3392,200534.jpg,tungro
3393,200252.jpg,brown_spot
3394,202445.jpg,normal
3395,201164.jpg,blast
3396,203015.jpg,blast
3397,201602.jpg,hispa
3398,200508.jpg,dead_heart
3399,201616.jpg,brown_spot
3400,203001.jpg,dead_heart
3401,202479.jpg,hispa
3402,201170.jpg,normal
3403,200285.jpg,normal
3404,202492.jpg,normal
3405,201825.jpg,hispa
3406,201831.jpg,bacterial_panicle_blight
3407,202486.jpg,normal
3408,200291.jpg,brown_spot
3409,201819.jpg,normal
3410,202525.jpg,hispa
3411,200332.jpg,tungro
3412,201992.jpg,normal
3413,200454.jpg,blast
3414,202243.jpg,normal
3415,203149.jpg,blast
3416,202257.jpg,hispa
3417,201986.jpg,bacterial_leaf_streak
3418,200440.jpg,hispa
3419,200326.jpg,blast
3420,201038.jpg,downy_mildew
3421,202531.jpg,hispa
3422,201010.jpg,blast
3423,202519.jpg,normal
3424,203161.jpg,hispa
3425,201776.jpg,dead_heart
3426,200468.jpg,blast
3427,201762.jpg,normal
3428,203175.jpg,normal
3429,201004.jpg,normal
3430,202280.jpg,brown_spot
3431,201951.jpg,normal
3432,200497.jpg,normal
3433,201789.jpg,blast
3434,201945.jpg,hispa
3435,200483.jpg,dead_heart
3436,202294.jpg,downy_mildew
3437,201979.jpg,normal
3438,202041.jpg,blast
3439,200656.jpg,hispa
3440,201548.jpg,tungro
3441,200130.jpg,dead_heart
3442,203439.jpg,brown_spot
3443,202727.jpg,bacterial_panicle_blight
3444,202733.jpg,normal
3445,200124.jpg,normal
3446,200642.jpg,hispa
3447,202055.jpg,normal
3448,201574.jpg,normal
3449,203363.jpg,tungro
3450,203405.jpg,blast
3451,201212.jpg,normal
3452,201206.jpg,normal
3453,200118.jpg,dead_heart
3454,203411.jpg,blast
3455,202069.jpg,brown_spot
3456,203377.jpg,brown_spot
3457,201560.jpg,blast
3458,200695.jpg,blast
3459,202082.jpg,dead_heart
3460,202928.jpg,normal
3461,203388.jpg,hispa
3462,202096.jpg,brown_spot
3463,200859.jpg,tungro
3464,200681.jpg,blast
3465,200871.jpg,tungro
3466,202900.jpg,bacterial_panicle_blight
3467,202914.jpg,blast
3468,200865.jpg,brown_spot
